"","year","cty","stcou","results","births","deaths","edu_yrs","h_units","hh_size","med_age","migration","nat_pop_inc","perc_dem","permits","pop","pov_pop","vac_rate","fed_wage","loc_wage","r_wage_cnstr","r_wage_ed_hlth","r_wage_fin","r_wage_info","r_wage_lsr_hosp","r_wage_mfg","r_wage_nat_res","r_wage_other","r_wage_prof","r_wage_pub_ad","r_wage_total","r_wage_trd","r_wage_unclass","st_wage","gsp","unemp_rate"
"20",1993,"Fremont",8043,45,391,420,38.03,14105,2.44,12.31,2718,-29,4471.8,209,35823,35.75,10.8,0.143531878511359,0.173532912835572,13376478.2906574,59205157.3806228,8849567.8650519,3415748.47058824,12927726.4775087,29698866.9238754,6327237.87197232,2883098.21107267,4914496.33910035,39997240.5259516,219020996.460208,37425378.1038062,0,0,95659,7.9
"21",1993,"Gilpin",8047,89,40,13,36.76,2505,2.35,30.01,105,27,269,32,3265,42.15,42.6,0.00277350148085998,0,1485086.66782007,NA,NA,0,99733195.5986159,0,0,1471467.03114187,404086.826989619,19475.7093425606,104467676.709343,1354364.87543253,0,0,95659,4
"22",1993,"Lincoln",8073,53,56,58,37.17,2267,2.34,12.99,-95,-2,709.4,23,5455,29.125,9.5,0.0423053382076425,0.318659465644021,927944.813148789,7074561.80968858,1897999.9100346,927190.723183391,3481897.59861592,0,0,459879.093425606,923950.214532872,5082982.00692042,30286847.7923875,9510441.62283737,0,0,95659,4.1
"23",1993,"Montrose",8085,56,362,254,37.61,10766,2.57,16.39,956,108,3711.2,257,26524,31.975,3.2,0.073669869017064,0.192552378751982,21605948.1799308,53363274.3737024,10431797.0553633,5123266.44290657,9980261.93771626,31625983.9100346,9389718.94463668,14865097.899654,10038963.6851211,28203258.6228374,262304341.359862,67676770.3079585,0,0,95659,5.9
"24",1993,"Park",8093,40,114,34,36.92,7650,2.57,24.77,409,80,722.6,298,8483,31.75,56.3,0.100650747700075,0.384842553960237,3177301.66089965,9096507.0934256,392122.328719723,0,2604895.42214533,0,0,322806.91349481,1772859.57093426,1293650.24221453,22251345.2802768,3591202.04844291,0,0,95659,5.8
"25",1993,"Pitkin",8097,67,128,42,35.88,10183,2.16,51.99,604,86,843.2,138,13318,52.45,36.8,0.0116892128966795,0.0612694492150649,46581762.6124567,17602156.4948097,50812786.2456747,10823373.1141869,138956270.740484,5551905.7266436,1726024.34948097,12437769.8823529,58000081.5363322,26568814.6401384,438605051.709343,69544106.366782,0,0,95659,6.4
"26",1993,"Pitkin",8097,29,128,42,35.88,10183,2.16,51.99,604,86,843.2,138,13318,52.45,36.8,0.0116892128966795,0.0612694492150649,46581762.6124567,17602156.4948097,50812786.2456747,10823373.1141869,138956270.740484,5551905.7266436,1726024.34948097,12437769.8823529,58000081.5363322,26568814.6401384,438605051.709343,69544106.366782,0,0,95659,6.4
"27",1993,"Pitkin",8097,50,128,42,35.88,10183,2.16,51.99,604,86,843.2,138,13318,52.45,36.8,0.0116892128966795,0.0612694492150649,46581762.6124567,17602156.4948097,50812786.2456747,10823373.1141869,138956270.740484,5551905.7266436,1726024.34948097,12437769.8823529,58000081.5363322,26568814.6401384,438605051.709343,69544106.366782,0,0,95659,6.4
"28",1993,"Pitkin",8097,46,128,42,35.88,10183,2.16,51.99,604,86,843.2,138,13318,52.45,36.8,0.0116892128966795,0.0612694492150649,46581762.6124567,17602156.4948097,50812786.2456747,10823373.1141869,138956270.740484,5551905.7266436,1726024.34948097,12437769.8823529,58000081.5363322,26568814.6401384,438605051.709343,69544106.366782,0,0,95659,6.4
"29",1993,"Pitkin",8097,51,128,42,35.88,10183,2.16,51.99,604,86,843.2,138,13318,52.45,36.8,0.0116892128966795,0.0612694492150649,46581762.6124567,17602156.4948097,50812786.2456747,10823373.1141869,138956270.740484,5551905.7266436,1726024.34948097,12437769.8823529,58000081.5363322,26568814.6401384,438605051.709343,69544106.366782,0,0,95659,6.4
"30",1993,"Rio Blanco",8103,55,73,45,33.86,2830,2.53,16.63,51,28,694.6,22,6284,27.2,16.1,0.0487902541927659,0.100480807704301,NA,821438.512110727,2574289.46366782,408345.653979239,2602060.16262976,0,38997012.9238754,1415965.71280277,1355007.63321799,10824222.2076125,69931913.4602076,10933571.1903114,0,0.0133867936763736,95659,4.9
"31",1993,"Rio Grande",8105,45,182,101,34.78,5321,2.66,17.89,190,81,2217.2,30,10698,35.5,22.1,0.0754481139344027,0,1484578.99307958,5593070.42906574,4146136.55709343,0,3574511.12802768,6309150.10380623,16045624.2560554,0,8568883.11072664,7797438.68512111,79763800.7750865,26244407.5121107,0,0.0356260515755712,95659,8.6
"32",1993,"San Miguel",8113,58,51,19,33.43,3123,2.5,42.76,267,32,523.6,220,4582,52.85,38.5,0.0222427192507792,0.0772636989246122,18454184.6366782,788604.425605536,9296188.03806228,1857676.87889273,25200065.6470588,0,0,1814407.25605536,4683388.5467128,7300275.18685121,79947087.6851211,10552297.0692042,0,0,95659,4.7
"33",1993,"Summit",8117,56,203,38,30.59,17831,2.52,42.28,1189,165,1441.6,444,15270,41.8,66.3,0.00773743556923771,0.0672533040418246,28630888.4948097,7961898.58131488,34409270.5951557,6709297.25605536,134036414.128028,0,0,6793445.08650519,27085421.1903114,23927850.5605536,340089895.474048,70535409.5813149,0,0,95659,4.1
"34",1993,"Summit",8117,51,203,38,30.59,17831,2.52,42.28,1189,165,1441.6,444,15270,41.8,66.3,0.00773743556923771,0.0672533040418246,28630888.4948097,7961898.58131488,34409270.5951557,6709297.25605536,134036414.128028,0,0,6793445.08650519,27085421.1903114,23927850.5605536,340089895.474048,70535409.5813149,0,0,95659,4.1
"35",1993,"Teller",8119,41,143,66,36.04,7896,2.58,27.99,988,77,1189,198,14971,27.825,28.1,0.0210832787459162,0.101617471804947,4742483.66782007,2978453.48096886,6335770.37024221,1579411.74394464,42622437,0,0,1308099.67474048,2508357.06228374,8824317.7266436,83581833.9757785,12682503.2491349,0,0,95659,7.6
"36",1993,"Teller",8119,68,143,66,36.04,7896,2.58,27.99,988,77,1189,198,14971,27.825,28.1,0.0210832787459162,0.101617471804947,4742483.66782007,2978453.48096886,6335770.37024221,1579411.74394464,42622437,0,0,1308099.67474048,2508357.06228374,8824317.7266436,83581833.9757785,12682503.2491349,0,0,95659,7.6
"37",1993,"Yuma",8125,44,107,96,36.25,4092,2.55,14.03,154,11,1200.2,8,9011,29.3,13.2,0.0364289394627265,0.280851692465701,1896692.12802768,17144597.5640138,4228350.17647059,1120012.12110727,1832719.17301038,1967833.39100346,9264507.35294118,1853328.98615917,1512567.90311419,3320237.33564014,59616537.2076125,15475691.0761246,0,0,95659,3.1
"38",1994,"Archuleta",8007,31,77,34,37.56,4294,2.66,23.42,319,43,1025.5,189,6519,29.05,42.8,0.0560872914087851,0,3427144.07894737,1068626.84210526,3183427.5,1373312.36842105,7155086.05263158,651050.921052632,1555570.78947368,990979.868421053,2163323.68421053,1268460.65789474,34222406.8421053,11385424.0789474,0,0,104507,5.1
"39",1994,"Archuleta",8007,50,77,34,37.56,4294,2.66,23.42,319,43,1025.5,189,6519,29.05,42.8,0.0560872914087851,0,3427144.07894737,1068626.84210526,3183427.5,1373312.36842105,7155086.05263158,651050.921052632,1555570.78947368,990979.868421053,2163323.68421053,1268460.65789474,34222406.8421053,11385424.0789474,0,0,104507,5.1
"40",1994,"Archuleta",8007,60,77,34,37.56,4294,2.66,23.42,319,43,1025.5,189,6519,29.05,42.8,0.0560872914087851,0,3427144.07894737,1068626.84210526,3183427.5,1373312.36842105,7155086.05263158,651050.921052632,1555570.78947368,990979.868421053,2163323.68421053,1268460.65789474,34222406.8421053,11385424.0789474,0,0,104507,5.1
"41",1994,"Boulder",8013,51,3166,1205,32.32,102888,2.47,46.22,3489,1961,25278,2191,249030,51.55,4.2,0.0376915156770685,0.0386273133452378,228007505,376142963.552632,572321147.894737,470080870.657895,190121119.736842,1057285475.92105,23440826.3157895,97804986.0526316,1057836552.76316,247602161.052632,5107495629.21053,786852020.263158,0,0.00179252006965844,104507,3.8
"42",1994,"Cheyenne",8017,40,20,21,34.36,1097,2.54,12.82,-14,-1,258.5,4,2315,26.35,19.3,0.0846824413219335,0,NA,NA,NA,0,282233.947368421,0,3696911.84210526,0,NA,285921.842105263,7587526.44736842,3322458.81578947,0,0,104507,2.2
"43",1994,"Clear Creek",8019,62,118,44,37.62,4990,2.41,34.24,347,74,609.5,81,8520,41.95,30.2,0.0439544062135803,0,939569.342105263,2320784.34210526,1423068.55263158,562542.894736842,10593120.1315789,0,0,728079.868421053,3721053.94736842,873472.368421053,33534255.5263158,12372564.0789474,0,0,104507,4.9
"44",1994,"Crowley",8025,55,29,56,35.16,1417,2.48,9.56,89,-27,673,1,4125,39.95,12.5,0.102569873059693,0.21162128568273,NA,1625661.05263158,NA,0,NA,0,0,0,NA,1123925,4868523.28947369,2118937.23684211,0,0,104507,4.6
"45",1994,"Custer",8027,66,36,14,41.48,2363,2.45,22.2,73,22,406,87,2503,25.65,58.3,0.0625062124200236,0,2038603.94736842,NA,626325.52631579,0,1103780.52631579,0,0,0,343166.710526316,55256.1842105263,6130281.18421053,1963148.28947368,0,0,104507,4.1
"46",1994,"Douglas",8035,65,1617,262,32.86,32229,2.92,45.18,8039,1355,2800.5,4045,88329,28.05,2,0.00847252334227077,0.0534758359558608,124589603.947368,42143884.6052632,31135744.6052632,18782880.6578947,38439663.5526316,48249123.4210526,3920955.78947368,21884330.6578947,84496730.131579,31773911.0526316,636566850.526316,191150022.105263,0,0,104507,2.5
"47",1994,"Douglas",8035,58,1617,262,32.86,32229,2.92,45.18,8039,1355,2800.5,4045,88329,28.05,2,0.00847252334227077,0.0534758359558608,124589603.947368,42143884.6052632,31135744.6052632,18782880.6578947,38439663.5526316,48249123.4210526,3920955.78947368,21884330.6578947,84496730.131579,31773911.0526316,636566850.526316,191150022.105263,0,0,104507,2.5
"48",1994,"Eagle",8037,49,469,67,30.84,17987,2.69,36.84,1793,402,2432,1067,27544,40.25,40.2,0.0107872984496387,0.0493649083289758,111225421.710526,39155090.5263158,48697315.5263158,13171792.2368421,175861974.605263,9015961.84210526,612976.447368421,19570660.131579,48683859.3421053,32169993.5526316,594166202.763158,96001156.8421053,0,0,104507,3.7
"49",1994,"Eagle",8037,42,469,67,30.84,17987,2.69,36.84,1793,402,2432,1067,27544,40.25,40.2,0.0107872984496387,0.0493649083289758,111225421.710526,39155090.5263158,48697315.5263158,13171792.2368421,175861974.605263,9015961.84210526,612976.447368421,19570660.131579,48683859.3421053,32169993.5526316,594166202.763158,96001156.8421053,0,0,104507,3.7
"50",1994,"Fremont",8043,65,384,396,38.14,14336,2.54,12.48,2210,-12,4445.5,277,38561,36.1,12.4,0.2004797603701,0.159261689106315,13994388.1578947,61990887.8947368,10593929.2105263,3462624.86842105,13570317.8947368,29070002.5,6144209.21052632,3081953.94736842,5193676.05263158,58376496.3157895,246350507.236842,40872021.1842105,0,0,104507,5.8
"51",1994,"Garfield",8045,48,465,212,33.36,13648,2.65,22.48,1669,253,2963,533,34038,38.45,6.7,0.036652377016392,0.139700485035677,63354504.3421053,92548864.7368421,18622183.6842105,7581230.39473684,31729960.2631579,12151734.7368421,8280692.89473684,13881302.3684211,40544213.9473684,35850541.4473684,435262392.631579,110717163.815789,0,0.0163627582121529,104507,4.1
"52",1994,"Garfield",8045,57,465,212,33.36,13648,2.65,22.48,1669,253,2963,533,34038,38.45,6.7,0.036652377016392,0.139700485035677,63354504.3421053,92548864.7368421,18622183.6842105,7581230.39473684,31729960.2631579,12151734.7368421,8280692.89473684,13881302.3684211,40544213.9473684,35850541.4473684,435262392.631579,110717163.815789,0,0.0163627582121529,104507,4.1
"53",1994,"Grand",8049,60,91,40,34.56,10327,2.67,31.92,363,51,818,273,8703,37.6,66.4,0.0547307290396461,0.0880633540789528,10925412.7631579,3082200,12893092.7631579,2522683.55263158,37558818.2894737,1656345.2631579,1317442.5,4358473.55263158,3598855.52631579,11295915.9210526,109597413.026316,20388172.8947368,0,0,104507,3.3
"54",1994,"Grand",8049,53,91,40,34.56,10327,2.67,31.92,363,51,818,273,8703,37.6,66.4,0.0547307290396461,0.0880633540789528,10925412.7631579,3082200,12893092.7631579,2522683.55263158,37558818.2894737,1656345.2631579,1317442.5,4358473.55263158,3598855.52631579,11295915.9210526,109597413.026316,20388172.8947368,0,0,104507,3.3
"55",1994,"Gunnison",8051,62,124,43,29.08,8113,2.29,39.58,279,81,1723,339,11593,44.1,43.7,0.0450796153997486,0.0703389401284906,11432858.6842105,4279774.34210526,8997651.18421053,1452057.89473684,30826744.4736842,2187787.10526316,26296725.9210526,4203835.2631579,7164711.05263158,14546301.5789474,137025733.552632,25637286.0526316,0,0.0149248684871741,104507,5.8
"56",1994,"Hinsdale",8053,67,5,0,41.08,1305,2.23,33.16,61,5,61,32,591,32.75,79,0.13557043407641,0,NA,NA,794438.815789474,0,662949.736842105,0,0,0,NA,131289.342105263,1685954.07894737,97276.1842105263,0,0,104507,3
"57",1994,"Huerfano",8055,34,67,70,40.44,3992,2.45,14,487,-3,1379,60,6155,53.15,30.4,0.0326211158286551,0.146912641361778,679309.342105263,7353727.23684211,1113506.84210526,0,2343920.52631579,1721916.84210526,2581346.84210526,0,354270.921052632,6011025.2631579,27268872.6315789,5109848.81578947,0,0.06541526488521,104507,6.9
"58",1994,"Jefferson",8059,34,6472,2670,34.7,189667,2.61,33.02,3423,3802,25873.5,4093,476787,39.45,3.8,0.107590339532382,0.0316593704924513,426303038.81579,655438369.473684,408118607.368421,210308849.473684,282695947.368421,1086852145.78947,56414235.2631579,140759061.184211,1333225281.18421,896434383.552632,6826228024.86842,1329678105.39474,0,0.0102949653595825,104507,3.4
"59",1994,"Jefferson",8059,24,6472,2670,34.7,189667,2.61,33.02,3423,3802,25873.5,4093,476787,39.45,3.8,0.107590339532382,0.0316593704924513,426303038.81579,655438369.473684,408118607.368421,210308849.473684,282695947.368421,1086852145.78947,56414235.2631579,140759061.184211,1333225281.18421,896434383.552632,6826228024.86842,1329678105.39474,0,0.0102949653595825,104507,3.4
"60",1994,"La Plata",8067,66,419,235,33.38,17165,2.53,31.42,1124,184,4872.5,590,36988,37.75,19.8,0.0471120220833345,0.0495133603133332,42675006.5789474,65477669.3421053,32193115.2631579,12364442.8947368,56500094.6052632,14898732.8947368,13123662.8947368,11218185,28931739.7368421,41485654.7368421,426541657.763158,107673353.815789,0,0.0126755170432466,104507,4.3
"61",1994,"Larimer",8069,47,2793,1144,31.94,85053,2.6,35.18,6443,1649,22033,3170,212289,40.2,6.1,0.0413143743141823,0.118187199842022,237271321.447368,451112534.342105,121094252.631579,68066183.5526316,142547098.157895,784793622.105263,28149652.7631579,49081503.5526316,305681864.342105,246704177.5,2905410899.07895,470908688.684211,0,0.00609322035014106,104507,NA
"62",1994,"Larimer",8069,29,2793,1144,31.94,85053,2.6,35.18,6443,1649,22033,3170,212289,40.2,6.1,0.0413143743141823,0.118187199842022,237271321.447368,451112534.342105,121094252.631579,68066183.5526316,142547098.157895,784793622.105263,28149652.7631579,49081503.5526316,305681864.342105,246704177.5,2905410899.07895,470908688.684211,0,0.00609322035014106,104507,NA
"63",1994,"Larimer",8069,71,2793,1144,31.94,85053,2.6,35.18,6443,1649,22033,3170,212289,40.2,6.1,0.0413143743141823,0.118187199842022,237271321.447368,451112534.342105,121094252.631579,68066183.5526316,142547098.157895,784793622.105263,28149652.7631579,49081503.5526316,305681864.342105,246704177.5,2905410899.07895,470908688.684211,0,0.00609322035014106,104507,NA
"64",1994,"Las Animas",8071,38,176,173,38.98,7143,2.41,14.1,539,3,3035.5,59,13965,59.2,16.7,0.213016771454214,0.194163718623485,3445076.97368421,22486072.631579,3692411.97368421,1096856.31578947,5798978.55263158,1242364.60526316,14208678.2894737,1256108.81578947,2317642.10526316,32218069.3421053,106736538.815789,18974279.2105263,0,0.0291958620518516,104507,5
"65",1994,"Logan",8075,83,238,136,35.42,7851,2.56,14.36,767,102,2404,36,17570,34.5,8.4,0.02008806514239,0.179637640301501,7544112.63157895,47637866.4473684,9113540.52631579,2019466.84210526,7919667.10526316,28434502.1052632,9872902.36842105,6186496.97368421,9089240.65789474,11437112.5,180420719.078947,41165810.9210526,0,0,104507,3.1
"66",1994,"Mesa",8077,34,1292,962,36.06,41172,2.53,19.24,2534,330,12721.5,924,103405,35.55,3.9,0.0564937553376548,0.0451752119691375,82842265,191412993.026316,63819772.5,29342633.1578947,58070263.5526316,110272746.447368,31660531.4473684,27108168.4210526,122295671.184211,86490344.0789474,1089019944.73684,285704555.921053,0,0.0156854995398941,104507,NA
"67",1994,"Montezuma",8083,33,302,186,35.18,8767,2.77,17.94,637,116,3785.5,56,20857,31.3,12.7,0.0812630254314523,0.210447633593066,25806206.9736842,41271096.8421053,7870909.60526316,2235435.92105263,24952601.1842105,9280807.10526316,9455668.02631579,4512715.2631579,11827765.9210526,22270750.5263158,201582435.131579,42098477.7631579,0,0.0121050177103757,104507,6.9
"68",1994,"Ouray",8091,74,27,11,41.42,1712,2.47,31.46,233,16,244.5,90,2861,30.4,31.4,0.016854481243317,0,4463509.07894737,144075.394736842,1471763.81578947,0,4876926.71052632,1047582.10526316,1914138.94736842,0,2762162.23684211,NA,19132987.5,2452829.21052632,0,0,104507,4.2
"69",1994,"Park",8093,15,105,37,37.36,7948,2.58,25.56,877,68,736,426,9475,32.9,53.5,0.134273682647573,0,4598170.78947369,482643.815789474,776154.210526316,191919.605263158,3533981.57894737,0,0,346643.289473684,1972417.23684211,1378771.84210526,17546157.8947368,4265455.52631579,0,0,104507,4.3
"70",1994,"Park",8093,27,105,37,37.36,7948,2.58,25.56,877,68,736,426,9475,32.9,53.5,0.134273682647573,0,4598170.78947369,482643.815789474,776154.210526316,191919.605263158,3533981.57894737,0,0,346643.289473684,1972417.23684211,1378771.84210526,17546157.8947368,4265455.52631579,0,0,104507,4.3
"71",1994,"Pitkin",8097,73,167,38,36.24,10321,2.18,52.72,349,129,855.5,192,13567,53.8,35.9,0.0111278843855199,0.0618216518811189,60927659.7368421,17599179.3421053,60405812.5,10552787.7631579,143576644.605263,6146093.68421053,1822906.97368421,14278845.2631579,60491108.8157895,29243348.0263158,482713829.342105,77669442.631579,0,0,104507,4.7
"72",1994,"Pitkin",8097,67,167,38,36.24,10321,2.18,52.72,349,129,855.5,192,13567,53.8,35.9,0.0111278843855199,0.0618216518811189,60927659.7368421,17599179.3421053,60405812.5,10552787.7631579,143576644.605263,6146093.68421053,1822906.97368421,14278845.2631579,60491108.8157895,29243348.0263158,482713829.342105,77669442.631579,0,0,104507,4.7
"73",1994,"Pitkin",8097,42,167,38,36.24,10321,2.18,52.72,349,129,855.5,192,13567,53.8,35.9,0.0111278843855199,0.0618216518811189,60927659.7368421,17599179.3421053,60405812.5,10552787.7631579,143576644.605263,6146093.68421053,1822906.97368421,14278845.2631579,60491108.8157895,29243348.0263158,482713829.342105,77669442.631579,0,0,104507,4.7
"74",1994,"Pitkin",8097,39,167,38,36.24,10321,2.18,52.72,349,129,855.5,192,13567,53.8,35.9,0.0111278843855199,0.0618216518811189,60927659.7368421,17599179.3421053,60405812.5,10552787.7631579,143576644.605263,6146093.68421053,1822906.97368421,14278845.2631579,60491108.8157895,29243348.0263158,482713829.342105,77669442.631579,0,0,104507,4.7
"75",1994,"Prowers",8099,51,228,105,32.16,5848,2.67,12.08,141,123,2755.5,7,13513,35.2,13.4,0.0189431650479424,0.237511815819724,4069973.94736842,23718356.3157895,5605510.2631579,2610252.23684211,5176456.71052632,19301129.7368421,11853281.5789474,2906262.23684211,3063167.10526316,12843268.5526316,117499420.789474,26351762.1052632,0,0.0284193730146473,104507,3.9
"76",1994,"Routt",8107,75,184,59,33.44,10079,2.61,37.82,568,125,1272.5,448,16130,42.9,37.6,0.0249592474729304,0.0997269695508326,49271936.7105263,38048924.7368421,22585928.0263158,5243393.15789474,46704292.1052632,2309945,32968958.2894737,5891856.18421053,24849893.0263158,22126698.2894737,311981782.894737,61979957.3684211,0,0.00711377652764855,104507,3.9
"77",1994,"Routt",8107,34,184,59,33.44,10079,2.61,37.82,568,125,1272.5,448,16130,42.9,37.6,0.0249592474729304,0.0997269695508326,49271936.7105263,38048924.7368421,22585928.0263158,5243393.15789474,46704292.1052632,2309945,32968958.2894737,5891856.18421053,24849893.0263158,22126698.2894737,311981782.894737,61979957.3684211,0,0.00711377652764855,104507,3.9
"78",1994,"Saguache",8109,35,79,31,33.84,2327,2.66,16.48,68,48,1362,69,5093,48.05,21.9,0.0852441072578116,0.0363488287762244,321695,NA,NA,0,395201.052631579,0,14116475.131579,400950,NA,1277542.89473684,22447595.7894737,5935731.71052632,0,0,104507,10.8
"79",1994,"San Juan",8111,68,7,0,37.64,495,2.69,31.88,14,7,105.5,2,546,34.2,57.8,0.100805806262693,0,NA,NA,NA,0,1097789.86842105,0,0,0,NA,28395.9210526316,1220859.60526316,94673.8157894737,0,0,104507,14.5
